4688c2ddd0e7751c02700f0846d6a7d0ccf7c234,127.0.0.1,GET,http://reparaciones.local/web/app_dev.php/reparacion/new,1365234148,
b46ae46b146676182a646d63b8777abfe71ec2a4,127.0.0.1,GET,http://reparaciones.local/web/app_dev.php/reparacion/new,1365234176,
d5c3bc6fb60d5343c951e8a886dbf4756096acf1,127.0.0.1,GET,http://reparaciones.local/web/app_dev.php/reparacion/new,1365234433,
eabe904775cee9be598ed1f9f310f6d5d4b69ea4,127.0.0.1,GET,http://reparaciones.local/web/app_dev.php/reparacion/new,1365234659,
9d66076026d76ff1ea722d4138967428207cf6c0,127.0.0.1,GET,http://reparaciones.local/web/app_dev.php/reparacion/new,1365234659,
4c50326f27b5a7eeeb50faaf8ff74076dcd167bb,127.0.0.1,GET,http://reparaciones.local/web/app_dev.php/reparacion/new,1365234707,
09a7a85ce3f35e1208ab2d94d0867935c1e4b59b,127.0.0.1,GET,http://reparaciones.local/web/app_dev.php/reparacion/new,1365234803,
670cbcd9ef8d91d56d219d5e393835eae7c326ae,127.0.0.1,GET,http://reparaciones.local/web/app_dev.php/reparacion/new,1365234803,
2e43c14cfd95d0b00e2d1fe1f4571933e4fffd4b,127.0.0.1,GET,http://reparaciones.local/web/app_dev.php/reparacion/new,1365234844,
6465fa477bf1cc35cb06d3191674f71994b5f5e6,127.0.0.1,GET,http://reparaciones.local/web/app_dev.php/reparacion/new,1365234925,
e8a87fde1c3a9c7a5ba0be7ced4e2b86fd0af01a,127.0.0.1,GET,http://reparaciones.local/web/app_dev.php/reparacion/new,1365235030,
dba566ea99c1a254b8121e8c62cb6b1d4b6b4610,127.0.0.1,GET,http://reparaciones.local/web/app_dev.php/reparacion/new,1365235068,
93eaa2b9159e440cb650084add4f72aa36d37e14,127.0.0.1,GET,http://reparaciones.local/web/app_dev.php/reparacion/new,1365235104,
59c25b68ab7b43c8ef64ef146b6ed89d41c2ab5c,127.0.0.1,GET,http://reparaciones.local/web/app_dev.php/reparacion/new,1365235164,
84e466ce95548b2863ffb0bb053773e8a4edc201,127.0.0.1,GET,http://reparaciones.local/web/app_dev.php/reparacion/new,1365235170,
fa66894a385570e182f9460c4998a047112aeb13,127.0.0.1,GET,http://reparaciones.local/web/app_dev.php/reparacion/new,1365235207,
7d3b5fe64a968ad27e37d40efbf9b5bfe9d4cab2,127.0.0.1,GET,http://reparaciones.local/web/app_dev.php/reparacion/new,1365235220,
40b89bbb403a2876d75f8fcb36cb441739dbbb24,127.0.0.1,GET,http://reparaciones.local/web/app_dev.php/reparacion/new,1365235283,
8eb6b854e035f1eaa9c1d72532245ef4d746f19c,127.0.0.1,GET,http://reparaciones.local/web/app_dev.php/reparacion/new,1365235361,
07fd91d8c5382a9dae763d847d55a5ec95b633ff,127.0.0.1,GET,http://reparaciones.local/web/app_dev.php/reparacion/new,1365235407,
ffb3f0328c81320aa9615d7c24b8598be0b312ab,127.0.0.1,GET,http://reparaciones.local/web/app_dev.php/reparacion/new,1365235641,
28eedb1a1ae87c61468067f95057ad6d245738fc,127.0.0.1,GET,http://reparaciones.local/web/app_dev.php/reparacion/new,1365235665,
472d22513fc8908dbdf0ece21df565a9e2283c19,127.0.0.1,GET,http://reparaciones.local/web/app_dev.php/reparacion/new,1365235707,
a4d4b2f0fb1ee1999860a98c54819dbedb8278d6,127.0.0.1,GET,http://reparaciones.local/web/app_dev.php/reparacion/new,1365235767,
fc4c0e4c933b10a222bc6c569f1e13aaa9ed8c10,127.0.0.1,GET,http://reparaciones.local/web/app_dev.php/reparacion/new,1365235813,
44251fdec7b06269a7d15224c45f4fa4a9ff5949,127.0.0.1,GET,http://reparaciones.local/web/app_dev.php/reparacion/new,1365235838,
a3f0c14934e5cbcf07a65c8dccbae335d0981f29,127.0.0.1,GET,http://reparaciones.local/web/app_dev.php/reparacion/new,1365235839,
8d9187c60675249659fc7f22f4ac6b82dd0da426,127.0.0.1,GET,http://reparaciones.local/web/app_dev.php/reparacion/new,1365235863,
ea52bcfee401aebb699fbd9cd2dc1485284daed5,127.0.0.1,GET,http://reparaciones.local/web/app_dev.php/reparacion/new,1365236184,
711d3494d8bc578484644d13c2c06d720e70eeed,127.0.0.1,GET,http://reparaciones.local/web/app_dev.php/reparacion/,1365236198,
1d74984f4c4d53639b27c84beee80112da0e9db1,127.0.0.1,GET,http://reparaciones.local/web/app_dev.php/reparacion/1/edit,1365236203,
8212aab276c4f5ab9e4f05eaffc349b0e10ebcd7,127.0.0.1,GET,http://reparaciones.local/web/app_dev.php/reparacion/new,1365236216,
738b7a483f89979bb2791fe95b948e6941e6a1d8,127.0.0.1,GET,http://reparaciones.local/web/app_dev.php/reparacion/new,1365236272,
15082a9490684a0e5de53252e581aa5abda2c136,127.0.0.1,GET,http://reparaciones.local/web/app_dev.php/reparacion/new,1365236311,
2378077c0e845a5bbb376b5f940439dae57130c8,127.0.0.1,GET,http://reparaciones.local/web/app_dev.php/reparacion/new,1365236325,
cc052fb0b98108e8e86dd85c944e383ef3c97c86,127.0.0.1,GET,http://reparaciones.local/web/app_dev.php/reparacion/new,1365236348,
49831c3d8d7f3bd58b2e46ef1aae3a5fe4adfeb1,127.0.0.1,GET,http://reparaciones.local/web/app_dev.php/reparacion/new,1365236384,
6939b5b2a1326b240ff308e55f665493ec6f6cb0,127.0.0.1,POST,http://reparaciones.local/web/app_dev.php/reparacion/create,1365236415,
7699ba59ee62c606e06cabf31529e01255293696,127.0.0.1,POST,http://reparaciones.local/web/app_dev.php/reparacion/create,1365236462,
f3d0100a4850498156bc4103c98123c6555c2f0e,127.0.0.1,POST,http://reparaciones.local/web/app_dev.php/reparacion/create,1365236470,
f3d434a10c3ad19a41cfd22d7d9cee0940ea5950,127.0.0.1,POST,http://reparaciones.local/web/app_dev.php/reparacion/create,1365236515,
51f5eb805bc5ec8a6ce0e476d8762dc8f9049fc7,127.0.0.1,GET,http://reparaciones.local/web/app_dev.php/reparacion/create,1365236524,
25eff6a6844837473524918e20385570b13c1492,127.0.0.1,POST,http://reparaciones.local/web/app_dev.php/reparacion/create,1365236524,
e70711775f64f0bbd08654311b10e809bb122b04,127.0.0.1,POST,http://reparaciones.local/web/app_dev.php/reparacion/create,1365236686,
20a774caef174f8219e783abc34c88ea431d139c,127.0.0.1,GET,http://reparaciones.local/web/app_dev.php/reparacion/2/show,1365236687,
5490ff0a33a90043583083b2cd5c4bedcc031531,127.0.0.1,GET,http://reparaciones.local/web/app_dev.php/reparacion/2/edit,1365236694,
dcf6aa39692b5d01f4e54a4c458d0f3570f7d33a,127.0.0.1,POST,http://reparaciones.local/web/app_dev.php/reparacion/2/update,1365236698,
add86aa7bb2a11aad589cec1ae10ddcd39c30f2a,127.0.0.1,GET,http://reparaciones.local/web/app_dev.php/reparacion/2/edit,1365236699,
b1f71fed1582e9f4a8e27de80a0074a04fc046a7,127.0.0.1,GET,http://reparaciones.local/web/app_dev.php/reparacion/,1365236703,
c9af2cbe8ca61979aeec64d64d81eef365c0d04c,127.0.0.1,GET,http://reparaciones.local/web/app_dev.php/reparacion/,1365237038,
76bde2e6202eb5d2e9c703398036d9d060123628,127.0.0.1,GET,http://reparaciones.local/web/app_dev.php/reparacion/?submit-filter=filter&wixair_reparacionesbundle_reparacionfiltertype%5Bfecha_entrada%5D%5Bleft_date%5D%5Bday%5D=1&wixair_reparacionesbundle_reparacionfiltertype%5Bfecha_entrada%5D%5Bleft_date%5D%5Bmonth%5D=4&wixair_reparacionesbundle_reparacionfiltertype%5Bfecha_entrada%5D%5Bleft_date%5D%5Byear%5D=2013&wixair_reparacionesbundle_reparacionfiltertype%5Bfecha_entrada%5D%5Bright_date%5D%5Bday%5D=7&wixair_reparacionesbundle_reparacionfiltertype%5Bfecha_entrada%5D%5Bright_date%5D%5Bmonth%5D=4&wixair_reparacionesbundle_reparacionfiltertype%5Bfecha_entrada%5D%5Bright_date%5D%5Byear%5D=2013&wixair_reparacionesbundle_reparacionfiltertype%5Bnombre%5D=&wixair_reparacionesbundle_reparacionfiltertype%5Bnumero_serie%5D=,1365237083,
cf4e3fec287827a85bdd8d1622756da0683e61ef,127.0.0.1,GET,http://reparaciones.local/web/app_dev.php/reparacion/?submit-filter=filter&wixair_reparacionesbundle_reparacionfiltertype%5Bfecha_entrada%5D%5Bleft_date%5D%5Bday%5D=1&wixair_reparacionesbundle_reparacionfiltertype%5Bfecha_entrada%5D%5Bleft_date%5D%5Bmonth%5D=4&wixair_reparacionesbundle_reparacionfiltertype%5Bfecha_entrada%5D%5Bleft_date%5D%5Byear%5D=2013&wixair_reparacionesbundle_reparacionfiltertype%5Bfecha_entrada%5D%5Bright_date%5D%5Bday%5D=7&wixair_reparacionesbundle_reparacionfiltertype%5Bfecha_entrada%5D%5Bright_date%5D%5Bmonth%5D=4&wixair_reparacionesbundle_reparacionfiltertype%5Bfecha_entrada%5D%5Bright_date%5D%5Byear%5D=2013&wixair_reparacionesbundle_reparacionfiltertype%5Bnombre%5D=jd&wixair_reparacionesbundle_reparacionfiltertype%5Bnumero_serie%5D=,1365237097,
4f906797bc1ad2ffa18caa1d0b5effbe7d492d96,127.0.0.1,GET,http://reparaciones.local/web/app_dev.php/reparacion/?submit-filter=filter&wixair_reparacionesbundle_reparacionfiltertype%5Bfecha_entrada%5D%5Bleft_date%5D%5Bday%5D=1&wixair_reparacionesbundle_reparacionfiltertype%5Bfecha_entrada%5D%5Bleft_date%5D%5Bmonth%5D=4&wixair_reparacionesbundle_reparacionfiltertype%5Bfecha_entrada%5D%5Bleft_date%5D%5Byear%5D=2013&wixair_reparacionesbundle_reparacionfiltertype%5Bfecha_entrada%5D%5Bright_date%5D%5Bday%5D=7&wixair_reparacionesbundle_reparacionfiltertype%5Bfecha_entrada%5D%5Bright_date%5D%5Bmonth%5D=4&wixair_reparacionesbundle_reparacionfiltertype%5Bfecha_entrada%5D%5Bright_date%5D%5Byear%5D=2013&wixair_reparacionesbundle_reparacionfiltertype%5Bnombre%5D=jose&wixair_reparacionesbundle_reparacionfiltertype%5Bnumero_serie%5D=,1365237105,
85b5378d11c6b992525cb1cbf60c107d7f58cbeb,127.0.0.1,GET,http://reparaciones.local/web/app_dev.php/reparacion/?submit-filter=filter&wixair_reparacionesbundle_reparacionfiltertype%5Bfecha_entrada%5D%5Bleft_date%5D%5Bday%5D=1&wixair_reparacionesbundle_reparacionfiltertype%5Bfecha_entrada%5D%5Bleft_date%5D%5Bmonth%5D=4&wixair_reparacionesbundle_reparacionfiltertype%5Bfecha_entrada%5D%5Bleft_date%5D%5Byear%5D=2013&wixair_reparacionesbundle_reparacionfiltertype%5Bfecha_entrada%5D%5Bright_date%5D%5Bday%5D=7&wixair_reparacionesbundle_reparacionfiltertype%5Bfecha_entrada%5D%5Bright_date%5D%5Bmonth%5D=4&wixair_reparacionesbundle_reparacionfiltertype%5Bfecha_entrada%5D%5Bright_date%5D%5Byear%5D=2013&wixair_reparacionesbundle_reparacionfiltertype%5Bnombre%5D=jose&wixair_reparacionesbundle_reparacionfiltertype%5Bnumero_serie%5D=,1365237220,
60d202e09fc318e2bee55ba3d216a4468cafdd99,127.0.0.1,GET,http://reparaciones.local/web/app_dev.php/reparacion/?submit-filter=filter&wixair_reparacionesbundle_reparacionfiltertype%5Bfecha_entrada%5D%5Bleft_date%5D%5Bday%5D=1&wixair_reparacionesbundle_reparacionfiltertype%5Bfecha_entrada%5D%5Bleft_date%5D%5Bmonth%5D=4&wixair_reparacionesbundle_reparacionfiltertype%5Bfecha_entrada%5D%5Bleft_date%5D%5Byear%5D=2013&wixair_reparacionesbundle_reparacionfiltertype%5Bfecha_entrada%5D%5Bright_date%5D%5Bday%5D=7&wixair_reparacionesbundle_reparacionfiltertype%5Bfecha_entrada%5D%5Bright_date%5D%5Bmonth%5D=4&wixair_reparacionesbundle_reparacionfiltertype%5Bfecha_entrada%5D%5Bright_date%5D%5Byear%5D=2013&wixair_reparacionesbundle_reparacionfiltertype%5Bnombre%5D=jose&wixair_reparacionesbundle_reparacionfiltertype%5Bnumero_serie%5D=,1365237220,
525564c5d09f46ddca0a30f115d5d733d3713441,127.0.0.1,GET,http://reparaciones.local/web/app_dev.php/reparacion/?submit-filter=filter&wixair_reparacionesbundle_reparacionfiltertype%5Bfecha_entrada%5D%5Bleft_date%5D%5Bday%5D=1&wixair_reparacionesbundle_reparacionfiltertype%5Bfecha_entrada%5D%5Bleft_date%5D%5Bmonth%5D=4&wixair_reparacionesbundle_reparacionfiltertype%5Bfecha_entrada%5D%5Bleft_date%5D%5Byear%5D=2013&wixair_reparacionesbundle_reparacionfiltertype%5Bfecha_entrada%5D%5Bright_date%5D%5Bday%5D=7&wixair_reparacionesbundle_reparacionfiltertype%5Bfecha_entrada%5D%5Bright_date%5D%5Bmonth%5D=4&wixair_reparacionesbundle_reparacionfiltertype%5Bfecha_entrada%5D%5Bright_date%5D%5Byear%5D=2013&wixair_reparacionesbundle_reparacionfiltertype%5Bnombre%5D=jose&wixair_reparacionesbundle_reparacionfiltertype%5Bnumero_serie%5D=,1365237287,
3661ca95bb1a98e47ce9bf0fa4eb7b12a0b48ac8,127.0.0.1,GET,http://reparaciones.local/web/app_dev.php/reparacion/?submit-filter=filter&wixair_reparacionesbundle_reparacionfiltertype%5Bfecha_entrada%5D%5Bleft_date%5D%5Bday%5D=1&wixair_reparacionesbundle_reparacionfiltertype%5Bfecha_entrada%5D%5Bleft_date%5D%5Bmonth%5D=4&wixair_reparacionesbundle_reparacionfiltertype%5Bfecha_entrada%5D%5Bleft_date%5D%5Byear%5D=2013&wixair_reparacionesbundle_reparacionfiltertype%5Bfecha_entrada%5D%5Bright_date%5D%5Bday%5D=7&wixair_reparacionesbundle_reparacionfiltertype%5Bfecha_entrada%5D%5Bright_date%5D%5Bmonth%5D=4&wixair_reparacionesbundle_reparacionfiltertype%5Bfecha_entrada%5D%5Bright_date%5D%5Byear%5D=2013&wixair_reparacionesbundle_reparacionfiltertype%5Bnombre%5D=jose&wixair_reparacionesbundle_reparacionfiltertype%5Bnumero_serie%5D=,1365237287,
6d75edc7fdb7e25cdbe178c5e7b2a96cba727f6e,127.0.0.1,GET,http://reparaciones.local/web/app_dev.php/reparacion/?submit-filter=filter&wixair_reparacionesbundle_reparacionfiltertype%5Bfecha_entrada%5D%5Bleft_date%5D%5Bday%5D=1&wixair_reparacionesbundle_reparacionfiltertype%5Bfecha_entrada%5D%5Bleft_date%5D%5Bmonth%5D=4&wixair_reparacionesbundle_reparacionfiltertype%5Bfecha_entrada%5D%5Bleft_date%5D%5Byear%5D=2013&wixair_reparacionesbundle_reparacionfiltertype%5Bfecha_entrada%5D%5Bright_date%5D%5Bday%5D=7&wixair_reparacionesbundle_reparacionfiltertype%5Bfecha_entrada%5D%5Bright_date%5D%5Bmonth%5D=4&wixair_reparacionesbundle_reparacionfiltertype%5Bfecha_entrada%5D%5Bright_date%5D%5Byear%5D=2013&wixair_reparacionesbundle_reparacionfiltertype%5Bnombre%5D=jose&wixair_reparacionesbundle_reparacionfiltertype%5Bnumero_serie%5D=,1365237349,
347c8909c174c789da58934430a32b35804cce0e,127.0.0.1,GET,http://reparaciones.local/web/app_dev.php/reparacion/?submit-filter=filter&wixair_reparacionesbundle_reparacionfiltertype%5Bfecha_entrada%5D%5Bleft_date%5D%5Bday%5D=1&wixair_reparacionesbundle_reparacionfiltertype%5Bfecha_entrada%5D%5Bleft_date%5D%5Bmonth%5D=4&wixair_reparacionesbundle_reparacionfiltertype%5Bfecha_entrada%5D%5Bleft_date%5D%5Byear%5D=2013&wixair_reparacionesbundle_reparacionfiltertype%5Bfecha_entrada%5D%5Bright_date%5D%5Bday%5D=7&wixair_reparacionesbundle_reparacionfiltertype%5Bfecha_entrada%5D%5Bright_date%5D%5Bmonth%5D=4&wixair_reparacionesbundle_reparacionfiltertype%5Bfecha_entrada%5D%5Bright_date%5D%5Byear%5D=2013&wixair_reparacionesbundle_reparacionfiltertype%5Bnombre%5D=jose&wixair_reparacionesbundle_reparacionfiltertype%5Bnumero_serie%5D=,1365237349,
26adb16646241d65b413c6602bbc1aad3e09b28d,127.0.0.1,GET,http://reparaciones.local/web/app_dev.php/reparacion/?submit-filter=filter&wixair_reparacionesbundle_reparacionfiltertype%5Bfecha_entrada%5D%5Bleft_date%5D%5Bday%5D=1&wixair_reparacionesbundle_reparacionfiltertype%5Bfecha_entrada%5D%5Bleft_date%5D%5Bmonth%5D=4&wixair_reparacionesbundle_reparacionfiltertype%5Bfecha_entrada%5D%5Bleft_date%5D%5Byear%5D=2013&wixair_reparacionesbundle_reparacionfiltertype%5Bfecha_entrada%5D%5Bright_date%5D%5Bday%5D=7&wixair_reparacionesbundle_reparacionfiltertype%5Bfecha_entrada%5D%5Bright_date%5D%5Bmonth%5D=4&wixair_reparacionesbundle_reparacionfiltertype%5Bfecha_entrada%5D%5Bright_date%5D%5Byear%5D=2013&wixair_reparacionesbundle_reparacionfiltertype%5Bnombre%5D=jose&wixair_reparacionesbundle_reparacionfiltertype%5Bnumero_serie%5D=,1365237547,
